Id,Price
13661,203720.69720472876
7992,212249.5310634074
10264,104903.9241207524
6924,189852.95022069107
9183,164479.4276098045
13325,208106.72249745674
10467,67873.57549146384
998,227877.87855393
3700,209842.44811158162
5094,229135.07183066508
11643,142964.25771413388
8496,188177.96652083294
16487,113023.4151769115
7810,304458.3148856292
15418,173677.17261357585
16355,219921.84853668362
3194,179630.8520481738
9278,214388.9592038711
2707,152862.2746531688
5688,340120.3063052037
7883,191635.64098421848
5250,367489.81601701485
12794,219936.94814001754
15958,331924.55576292926
68,272463.5474743194
9505,181681.5421910858
4162,188309.29637128528
14730,149193.47034141648
14671,374786.18841960654
13981,219786.58372603141
4445,255147.82943184167
15067,148570.67155266766
444,212882.96108374913
1613,249532.92166803507
8509,465621.54147956386
877,148672.9656434125
5170,267811.8439755039
9846,306812.50399019936
5915,172746.82635401996
12459,253835.1876271165
11318,210385.32480094102
16009,231813.66389535624
14466,315925.02459640306
7896,188616.8777870619
11280,177532.2235407152
15529,296217.13681368175
3859,415223.83347756724
16193,185437.0885015362
8796,152745.8145886115
13010,187168.71780829914
8672,140748.15451243753
16756,120413.52441173878
6929,318299.47016487544
6288,230261.13238154192
2842,195521.54314365564
13446,499888.89766585233
10235,154132.4671180796
7654,222097.880027579
15967,246259.6161152489
8048,177125.13919304273
4253,290507.8848293677
8004,269916.5700774715
1397,372053.83200516755
4799,367016.3820074354
8558,151523.61129714426
6060,263680.5056225379
5608,181539.63381223188
10515,229710.18157370784
8931,240879.36648193857
2396,272613.64965966495
4022,145396.98831471123
12471,260613.44514414578
1711,193901.3814182794
11430,188253.9562087872
9829,207676.18993591485
4425,210135.1496112807
9803,336646.2242262387
4651,311148.878516146
2189,374002.02849021286
6368,226088.2104512816
6568,196453.38063611346
13827,76587.00841726002
4375,387321.7357573385
5622,216984.9495872604
10559,111624.69778857073
10985,361639.86585282633
159,291993.8951945891
9038,189630.4647043504
9382,368648.45753776684
11998,187163.7311327075
5184,247113.68956145897
10542,166826.83822814937
3537,80338.86778867745
13475,141780.35022023023
15536,306653.42976809485
6948,306231.47826797474
2888,262661.44677449216
2830,218350.66261508522
12064,182672.2069243843
8922,249358.08954726515
16427,212429.42944312442
14051,100215.92146294579
3251,391027.4332561505
14202,148295.61694183134
13756,145733.65168056998
1421,159570.77763759837
14187,195912.70359446728
10166,287581.92339035793
4923,95768.2908427467
11570,249832.32954525767
9844,159868.1292333478
918,170361.58240832278
8919,321576.1550751897
8818,155330.4978022278
2949,214658.89949865462
2423,130245.5955342614
15361,191249.2670443672
13254,96603.25138097872
9692,236241.14317819919
7271,295082.96554563625
2017,236917.22907240325
4036,146661.87968718464
11373,216303.7421241609
13377,279357.7918121722
9977,180704.89734188636
7410,176424.4848249823
11817,228610.48214024716
2573,183733.0048032718
6543,202844.5441294977
8819,199258.96439165043
312,129833.83958447374
14517,219813.61840388327
15090,251340.83951047077
10789,190639.9737963208
1910,200357.4565556129
14652,169179.8273026815
13121,213601.42104792796
5125,206784.84433911863
1959,214279.43372288247
12034,271594.27570055955
15595,121663.45963461432
6153,125981.12793753995
4053,206729.6904493873
10877,292829.1726670535
4529,178890.30736093613
10158,206029.45356294586
9236,194174.3554925344
5299,317259.1911938076
13059,219771.3195864608
11152,271759.3125427856
11914,344082.4843257094
2442,341825.73779890226
7044,175408.51213567756
5893,182614.29981763204
5035,139145.56279944113
979,285354.04466935905
3409,178069.10144072754
6675,202880.07997602984
11650,260247.31164713335
5611,132826.31605663593
5956,164877.89845124885
16435,196409.76266302177
14599,171756.67449641184
4215,181015.00080815822
8873,168801.52000529863
14918,358362.0737220507
10011,161825.36943745604
11446,219875.43080755256
1535,180337.8944591223
14241,207511.5153262008
9543,221198.88691545656
10979,170648.97176806585
14215,495937.844149856
12365,188180.00859288336
6681,166555.2039729751
2924,236902.5703593755
6445,242899.00838154898
12032,201104.94724053142
10702,172011.78435807404
2974,161371.63589039803
3877,173577.01067726527
15147,181964.20864808487
15984,240085.22639620508
2324,381922.6976346864
7499,252583.52408728583
3801,390328.89717457246
4284,218494.45412423875
9329,164924.23955602772
3120,271123.3193116219
2531,137556.55602317344
13762,144829.16511074713
3691,187864.09941702362
8058,191409.14624109128
4897,150751.6900151507
14925,202198.90135305724
4330,143225.58884035543
5453,185498.9451250195
6559,224612.47057365737
425,344001.93371347414
14024,186740.28769773146
10413,144388.28523825284
15294,176742.6038966476
2821,245782.4559666216
11509,125043.66529648229
9074,154356.95862589296
16091,266485.0605587628
3642,185442.49572097356
16124,198228.2662421046
16449,148650.58100211222
8684,180405.31446665913
2392,338879.14653152396
12234,230516.1515996623
14199,115403.4017148481
834,332090.9515299778
1484,178402.94170394744
15653,147107.85557543734
11663,171406.3511813643
15397,356691.9733998834
11385,204425.7730232842
10151,183252.6160117501
13263,108188.22149233092
4505,237133.52423081308
1851,139062.94939503487
15471,145635.40718160753
6560,227505.93842453204
4007,362214.6975889272
10251,242370.97524895487
265,194258.56791066803
14770,182928.6363265034
1353,227035.5828985845
16335,214924.89472757172
10859,178008.1854529208
641,204892.67314359776
11985,212239.93891976943
8076,207143.14266838253
14160,175220.88344464818
12506,309765.0042680372
8809,197777.20213937951
6957,150454.93681877197
4478,121015.11756815824
4749,200318.66886745783
12322,185903.6292946562
13910,159171.7013189798
8252,192442.03604178244
2431,273062.1193109543
12670,110419.17388595178
7537,165260.0295596212
4637,464323.2798966426
2538,169986.60953723904
15290,221150.8099554718
16072,311538.4560959669
16740,124303.3660794039
6078,177265.13278800415
16723,159794.42345921902
3847,251224.80685893734
5999,96560.04311380086
7678,229800.70306550383
4862,164605.57779775214
12468,152993.29256696487
13409,378581.07745266135
12380,232882.4446669472
8962,123849.79609264615
11004,260425.11961618465
792,158980.61161676483
5687,188525.21344007185
3906,135146.9587075128
13554,120811.02068880895
5863,115811.88185028984
13459,140497.92492326698
12378,278328.2101427746
9935,126995.11697212004
5674,179773.70702927714
4535,242109.46728584231
12310,362745.699667501
7048,158294.01152079628
1143,278387.9857901061
16085,178008.4188835058
5358,174676.34236331604
7100,238584.88618115886
10384,175393.44383080414
5006,188812.85820375153
7371,153431.172414836
4720,156362.99738279107
7577,267517.47850297
15196,203168.2967413885
8467,306780.8816920374
5251,129137.47932394815
9220,155408.06141072168
2151,182971.25174734482
8081,234053.62386923545
15824,179287.07339357963
10545,221612.03186036172
13403,334983.49692956096
1559,68212.29851675786
16795,176654.77624223364
6293,183582.09246039615
16024,236128.19655662347
12167,177609.9701650752
3078,129835.697774854
6736,218605.66118360843
12124,340740.65649530356
6489,254042.72126524663
2778,212556.1635291456
13074,143506.33494298713
4075,134358.85193727945
15195,244016.8786497453
3160,136686.99167681593
1272,246085.62372053415
14776,247902.10518657687
8497,226779.73386929277
4,212346.41952598846
15732,360208.52738412697
9111,486412.9450589418
10748,182328.32918550007
8944,182263.5610093617
1906,168321.9838556948
11283,97303.98547641271
14269,126500.30368649459
16232,195844.82536381023
1839,300266.07029098267
7894,333702.22054748563
5703,221494.68054342683
1347,280380.01477888314
4849,71997.41441209585
5618,139250.97567877607
9672,229050.82103224818
2638,136580.81996235048
1962,351167.8015476371
11717,256535.48089558745
13358,383074.38973095047
8258,67555.12804438394
8822,215475.27120617832
2927,197797.55546647907
14741,300410.19503014296
8216,139545.2612460549
12317,118576.03514947531
13133,246649.2891550483
1286,178455.23511303283
13116,127482.56863470246
9198,133795.60477438846
13679,224753.59187083654
13877,149365.68854527277
5946,123877.29449366256
7428,221139.43352627414
1073,295493.03718251246
13970,151019.72863450673
8466,180696.9630247557
13135,172865.01919589983
1778,194368.07874652933
195,193028.3015557366
8973,113389.88684598681
10674,178710.0500551845
12350,133651.63498764267
10295,126715.15995983982
7251,319503.3445471305
9245,181425.19309449196
9126,171630.1911370226
7740,256622.3350977663
8956,207347.75632127235
13686,162125.40779889774
2864,173631.63246856933
7110,149280.1130123088
11331,217030.30053665172
16637,158323.31767584462
4580,296178.2492649179
8909,326430.60591704247
11932,202661.26025739752
5243,183265.53494856672
13419,271912.1228875314
3459,298248.0410029051
7053,453225.4877296625
14691,302252.4909511258
12535,161211.69733155376
560,302865.83934871445
7514,240673.97884617583
5305,174160.36867800928
11231,255189.82164123308
8803,124923.9751577521
9791,166692.3104856848
130,180351.36045379387
5874,394169.1076272439
1440,197173.01562755526
6474,177093.04212584594
12168,205354.6472508882
13187,360823.731948084
9831,227950.0049403403
15943,190990.19457843085
15846,148950.1429689422
1402,204075.0786534385
4968,266308.0595438497
5131,182216.6011130998
15580,109600.41930403486
10869,182741.79643111114
4679,136847.40890073858
13908,145949.96074215582
13489,231533.22859907593
16352,123848.53652542389
5691,191006.11821319148
8780,256763.5164137777
11933,395540.37710558064
4136,369216.4886103206
12873,186517.47777430524
13330,205235.36757099009
797,147567.94426004362
6450,395384.87443533115
10056,143427.60339575683
1050,137741.0564693863
1202,183193.3123061757
6680,122719.24842012781
174,203920.12527869892
6337,148613.837717905
6704,156099.87823257022
266,149144.52121903305
9195,113432.36816815841
14668,124940.77574256319
9315,229379.690975976
469,268616.60842056095
8852,202937.70410490123
10907,242186.61103378722
5287,378982.40393005265
4548,265878.7284412112
9637,178691.849929327
11010,156611.9629939404
9564,173554.82102796595
2681,110159.18240294023
6776,161554.5425537987
8311,175792.0486290545
6580,191099.68764932005
14417,154372.43402912078
3892,202646.46082444573
4929,139386.25778796308
7340,280469.3217608011
13225,190905.3672440857
5581,112664.02346581228
8015,129698.66162291975
13567,153341.56142656945
10596,209157.99596451683
11291,170307.98271680644
10901,250814.1232832512
9349,271657.18392861437
4030,264647.8897276953
8357,173582.34041302925
829,180420.26671624262
5529,406038.11810785934
4134,223460.48560858617
4867,194451.56753308562
903,266142.8438137853
3701,174575.91085311052
12916,94363.46246526616
9031,215289.51991398845
1965,283673.7227096572
13851,258614.74389575646
9314,207478.23547513178
7386,174040.11143497558
4088,156598.36096450145
14907,548120.5071932039
5991,213143.05711932175
10265,222058.4833858314
15260,158453.18148432142
8053,186575.86918423043
9577,234430.0220924293
15509,146901.70209609458
12153,240616.6125323888
3218,237527.45324183235
4740,276610.9003506344
682,175430.7230481575
12176,245128.22238515533
12385,157437.22725085495
2523,80459.71828915701
5801,189335.5012195891
12751,155850.85319202722
15121,186115.59985378076
517,283702.69361415337
4822,248009.16842113627
1129,405042.29062334896
12396,187715.20688650748
11329,241135.75262556024
11856,272889.15233901975
3653,206829.69417458173
13404,78140.57165015077
14486,421462.53172312945
3502,167428.55997602476
7717,93970.78194712526
8808,178942.4847796889
11676,164945.95226832124
7033,244007.77447017815
1681,162828.7567154712
6658,149174.59739263577
959,396511.882716566
4871,196889.90683396696
6946,217911.39993490168
13763,227518.23465555656
15320,261091.13799415805
3065,130996.63832587968
14742,177806.1164322079
13959,140998.04003360236
2427,171497.99284112596
1716,273773.11219484766
6258,130342.2571891224
16677,154337.58311920977
206,351095.245866037
13659,496557.0700223212
7782,144645.57994121523
3308,138394.70404620943
9073,128306.77645646161
6342,408097.11137607286
868,333215.963319142
10153,250958.48006589475
16788,171007.67322521316
14886,153168.21788006945
4674,180789.4023911536
13599,138926.72636130106
6851,214994.91555624013
6443,233679.81941545013
9903,159835.70044969875
8321,302692.67051124445
10686,181210.01413717103
11106,146206.9594341836
11845,126994.29351945523
2439,260277.8674496001
5461,383316.5336143892
14559,221973.47579606163
10215,173508.33753103847
13566,366046.28568006575
16563,142181.75008161904
10492,276140.0105414737
13847,196354.20674400937
3607,186887.9090869233
2844,213974.81612126908
3499,135866.67765366426
7478,361774.6581169676
4728,320265.8035258395
10883,182588.1320692705
13602,89664.90252233895
3751,143736.17628874857
10299,180900.8124299584
13023,176354.02190461694
14498,219391.53533069213
13601,130218.3595707276
5787,139879.46839866455
7853,153985.23156448588
2429,245280.43228495764
2359,282198.4548565448
13926,207537.95923544763
4278,154924.75894177993
14307,237247.26149757413
15677,346527.5402456676
9,121736.72556833744
12630,150491.59954881572
16428,355412.6005442076
13285,190500.30993835448
7902,130023.8823326069
866,89929.53517879584
6077,149591.41838426513
4015,336099.03352809546
16350,157182.0111587837
14793,141708.04996474978
1409,165254.34993882905
5199,136379.9201395751
12036,320984.2813258855
9654,134377.1000186811
13106,186333.08357733532
11780,185605.44810009518
355,209211.7146783975
6247,142672.6838070003
1045,217606.42584184458
4019,205089.79853767116
2048,229599.06665446353
14586,93328.45898086591
6720,212090.1883798497
5509,120707.8328029607
8463,196317.0849714133
3202,246241.05625638439
6910,165417.51025764088
5701,325685.34161402937
1,243661.79796406874
6853,167790.08851226475
5386,184174.729724352
9251,222402.24536149725
8580,187075.50429250186
3644,218371.6825537921
3258,174535.8116244091
329,193936.10036238813
5038,212758.82163910056
2526,181252.5455349018
2082,437284.2027482778
11081,150312.8729869221
3927,227235.3729635666
12305,182232.84024916412
10975,231588.59762004353
2590,219179.2871624953
9337,165953.9388972817
9368,188369.42528454034
16111,152816.79070148358
986,357844.5877902438
426,181459.85035798835
10040,174118.49363891484
16463,155399.14883381073
3704,247582.50722942335
15406,284003.61542472546
10035,316073.59700701764
16251,140785.39037928087
9520,474347.85040348675
503,182967.8862147494
8260,244197.54979738506
14309,246990.54943248973
16054,336508.4846501729
3885,233541.53372046145
5924,166916.92250053975
12843,187720.52607770127
14300,124837.31226285742
12608,276932.9791085986
11437,162268.76321871023
9535,176221.53658309818
1528,189764.78520944683
11518,162938.38600218444
6401,234548.28671573562
9129,165680.9936488568
13069,186009.686361326
16607,159667.44690741025
1473,274966.8161352725
6085,214813.50645860913
4067,249562.38087221934
9178,176205.78650092057
5090,136513.37141299475
15046,277383.8030818481
13621,153862.655387236
16065,191913.34106758906
1944,188959.75431071292
1060,261605.38634645852
1764,322904.9054121316
1705,180924.34826729735
9961,111383.20572111245
18,254455.26873584773
10371,95245.57040830517
13185,118563.7248572411
13139,275576.68407073134
3161,336176.59728438687
11931,229040.4389448001
8759,180577.74778713103
12969,100624.40820575911
14329,288787.5744098357
3637,197859.28562062862
1165,105572.1967214294
9976,150387.71526576587
16490,195792.19838913484
2074,249526.92345503555
15364,349720.1474740686
11394,311059.5772171918
10222,230344.78296868224
5948,123938.83808635318
7494,186510.4305409232
6285,220952.3622336531
15220,133575.17740865957
3237,150981.1190349685
3528,200094.10701618317
6289,274440.6954307765
15784,212781.8826338711
15321,281346.13661210914
4562,151596.96777536967
6402,240254.85271427172
12688,211126.91230296623
3536,178009.2827941961
8426,124602.1425464029
12434,286674.6168273384
5645,176880.2922422299
15080,215618.7427421129
4677,181521.39437547917
9818,364750.9807712961
13496,156230.5524798568
15682,270366.3630094669
6284,245942.05464237175
14342,156380.64737812508
8109,199800.6400928809
14818,218621.65808316736
5724,100929.68041261984
7471,163712.24029481786
14905,217536.42729054563
9719,388053.838062856
10637,348792.9284353655
12838,155686.83201365633
15949,206837.77811759565
2334,307862.2932441308
3416,191653.9654354465
12303,137348.39498402638
528,166668.3504611328
980,182656.73472781465
1298,111314.50807104133
13728,179512.56299519903
10842,125268.1793050802
14596,103977.47365237992
1899,427727.5089156451
16380,239346.6748454594
7855,104646.9723165908
8147,246425.9895315834
11469,156174.4834578461
5779,69303.38587424831
3389,405576.8394311079
7885,239909.13019325383
5254,443959.1069256975
6383,127922.63741499407
3498,231595.1560806776
16166,470182.3413686242
2413,216638.57671173368
14653,260337.73245294494
9345,169105.99935707243
13711,165602.04498534912
822,209061.4890778268
12640,154087.17644584036
11954,226044.67234832002
7914,318224.47556071245
7394,303828.0968865239
7354,178120.9807506301
13058,158129.6703449778
4836,260839.8562696143
362,161627.779844043
9365,119437.5620025903
211,119837.4242526066
8543,153961.42418007596
188,186403.31435961003
14196,435688.88516871334
7114,346179.04058446176
13431,244679.6947631735
12869,287852.58273105195
16681,289316.1227017846
16528,170138.9379406392
390,377292.58576528274
11752,150148.7256060858
4408,163755.50294134012
3315,173000.46258585612
16071,195180.06151427218
16535,68088.34085628662
12463,229024.1476068732
12790,262772.61146913836
11787,140373.3863609249
14577,178055.82841842744
4431,265357.42498879915
10286,151149.18864479227
1676,285882.30787314515
13993,302838.3221284248
4761,177861.3661572192
14670,199291.33204554158
4795,281554.46651858435
15411,238303.12405756436
2909,79418.32846826852
8236,381510.8118067129
14017,151297.4042926782
13974,254752.7373472967
6513,224616.75482776907
7695,158922.73476043722
5286,190543.0874932417
4902,226387.81486261007
1124,307122.96455280826
10436,199294.77722560064
14749,258733.28850943997
2609,189127.82210540774
14548,246696.38357583078
1566,164443.25429940526
3649,194006.69871346472
16101,244412.43502416747
13095,165454.37519896703
2779,164755.60489394167
14203,136672.04625131228
11019,195545.28627292733
7653,169918.40556889548
12835,194902.3367319534
9683,259647.25390195637
6955,123488.85419651314
11504,145412.73747745476
12110,186931.28368871953
237,196765.05287013025
2612,204693.88868553814
8855,281956.0605682724
8729,148272.13925521678
11580,193832.2035174694
13807,205381.03687143885
5375,296397.4495815848
16767,385308.1061844411
14540,205755.96804414503
255,263162.8759100563
3586,166736.68727605673
5671,158249.89423338333
10311,348747.09266560443
13280,214470.32817943438
1788,211029.78705271246
12128,178869.7523098713
3576,383193.5288362614
1285,207563.27843690827
13502,178962.25451853676
6518,205299.55594214596
1729,165980.9677751406
5398,178980.44201303972
12539,243769.85091391747
1476,176033.5266699391
5057,392913.46404343797
5133,234570.3948502836
2196,422141.34469035745
4041,214243.77957641162
5252,77824.72054763201
12879,161322.57660275063
13210,199559.49548634826
7390,333180.2397746142
15942,142772.13197157602
7054,141512.34690583235
14632,249007.64308336223
10208,225194.2740341385
14120,175562.13181704472
13607,197101.12221097018
9647,203491.80744570238
12134,194116.89017659964
8593,119641.6886301092
16231,144603.83957188905
12474,170888.6373768823
11640,135305.78683942617
1685,117953.74423327581
4474,169335.11102915596
15313,168137.33046084005
1736,126100.55129649841
16471,166861.43235530404
12517,184434.26700001932
15437,208788.1347895056
3381,199635.64732180833
16555,147885.2201585394
15738,189321.12542243893
2896,105570.88315788128
11356,275457.414204127
9734,189369.78193275942
1890,169120.61768806368
15344,203549.40310788853
13575,142694.19177147927
14595,210672.59172034365
10567,222645.18110563097
12889,187829.38064877456
1213,211167.98566737722
8841,111396.20220182721
473,245664.28556502497
14853,192177.72878414363
15271,356754.6602635972
14191,246742.04250004105
12703,283729.3157741673
2649,242123.59437760254
14916,150340.1925289173
8975,125550.58099260174
12108,250689.6984661016
6070,148499.88331869448
15765,164818.2121085976
3713,151985.6894192115
1618,284166.35018366686
13874,162607.2169807023
4407,129404.99646740068
8550,214557.4422823179
15759,351293.03312648117
7808,127790.05204730803
1127,203280.14477963647
13108,292610.8891548311
4426,180691.2625566312
6175,212478.90818747334
7903,272695.54767705157
2076,86545.39090190697
9924,258189.3349048073
2322,149731.1729745602
13844,184703.38223108064
13871,153525.35989671413
5908,238042.91997624902
429,443246.5592924181
3443,134533.04947569664
170,125760.46153533047
9879,233344.80207651845
15324,250523.09369693804
15616,174272.04550687814
14217,226018.51808029995
5262,164721.47228007787
13426,285633.00837456377
13286,175759.99101116435
10464,175626.46086882832
10881,179687.56771556442
12776,126093.8187401888
10664,189008.13501446255
15237,201991.63647144326
15999,258187.1116319461
4816,289603.8462746645
13856,153751.60623035044
2701,203095.57232463523
635,166143.4558004243
4016,195599.46875852862
64,212593.40675559122
4881,192485.86440427898
7017,311572.008306787
7184,251613.9225068549
487,174796.94134824624
15897,374793.19529873447
11444,134554.9796437119
3260,165738.88489085255
3127,166256.00158903818
7899,140755.52653892039
5705,181486.76546764604
12960,243282.7002608788
4046,178262.48513116565
2190,290632.34876513534
15787,144794.68943927967
1926,238982.94298438216
3944,181735.26895898883
14709,265901.9495575172
13046,168830.538646899
9845,198190.03888066387
7432,111051.78549063906
11524,193892.3227970636
6393,177541.99497494457
11323,152229.4348757547
10352,236708.21430485143
6811,325510.57142362854
2606,295701.4309845359
11660,339960.6225025815
8305,202076.66978512777
7357,217607.65678459362
14796,186459.9539745515
15587,119118.89570894137
2461,365693.24309253896
5605,197677.40695615686
6554,183042.58447563436
7662,223394.02007078586
11798,211597.15444086396
12078,214693.08137158235
1758,130574.78693458448
7661,463606.9028108661
3335,176732.3479241847
2854,189709.42480716552
16659,219898.04365031843
5241,265252.3486835193
16469,376852.3566168513
16098,166130.1771318673
15049,174814.74049059092
5152,74873.01174783187
2166,151554.76639095345
16465,211952.92399240332
1768,128228.8395508741
8744,217188.0587051365
10594,164027.1713015624
1339,159762.0683599855
6998,177776.1847867454
723,202104.96510955092
11357,190807.410204956
4413,180289.05056130892
5026,203465.0381841895
4412,224840.4228366327
537,148675.48936304732
10270,127141.33710892747
9571,288365.2947625704
9969,206796.51933758866
7822,67236.89423477683
6621,211387.91749626485
208,182203.87098905488
5195,207894.75428161136
7032,144549.9124725983
8263,188764.47445394323
14719,396533.06066076865
15622,161424.14949332335
4259,181742.02175598143
3085,301450.42864938587
172,180932.83669859744
7130,154617.50729464827
8767,165424.80131413773
3087,169912.991418293
4089,261140.2061721479
11477,127639.98342440672
2246,185454.32181294216
1793,193317.7272195054
1630,199526.54909453893
1189,139295.35494739554
6050,182803.68368059257
8752,153485.70564965272
8963,183105.72334837585
9671,359140.31352875946
4820,148859.26875052918
4475,187295.08198770764
6396,210444.6969645917
8932,199409.74167811414
162,164536.25727587607
10847,149670.50494945605
5692,323924.2488536304
7316,213041.6631924206
5485,225334.0480803189
9780,319600.2381393146
7307,136951.48324720186
9739,269647.2129014839
7426,157111.35870709777
835,186497.5128642127
11744,285001.2989597417
11907,201326.6374178058
5684,178313.61907676546
10335,91182.29622888358
4466,217923.3687196964
11593,144772.58060302414
244,147668.39729253325
15205,288869.14894721995
6071,175946.44811056805
9455,558769.7420735621
15862,284679.78052051266
8165,252061.70225213884
5002,228488.89605794448
5922,210371.8373932986
16616,296960.0937521683
7615,271260.93679415126
7911,210040.5555825329
7748,218552.30957162872
11265,335787.0764115794
15820,179569.98204754174
6648,179602.138544009
7117,316604.6990186447
10262,173961.69280623863
2853,282476.3229041814
4606,226984.1541126577
12747,145671.0533048865
3953,150326.5337538014
3552,192416.23456419702
2675,285302.8480260585
4611,198224.04055784736
2025,221065.78110230813
5424,197165.03883377943
8546,163387.88271185354
8875,163879.72091577234
2807,341615.9609142641
8578,223104.77264592145
786,329658.2087627743
3945,188000.33881220332
16733,129635.50535270156
16191,165774.54969334448
12669,157347.5615912654
10493,173595.15165628208
6671,221667.68622510933
9330,231626.2644334408
1622,162778.2877053136
8713,212711.85357730617
8696,214343.25335597462
9187,256730.17486168674
14551,183573.1441529339
2646,260264.36986511978
9563,265990.57030338247
4031,144888.20681153648
5155,196496.8156099774
12116,298391.8003179338
3834,372717.35157190624
7785,267837.93324939633
307,155184.5790310589
13663,196284.5161541193
16357,107989.25754385263
10646,146108.0931719243
5615,170823.45873818363
4604,175513.0410693627
9308,189344.4173659243
16789,249026.15943941244
15721,207430.77816007842
4994,384900.8908717991
5454,182851.44237727806
4034,212570.68075400736
1420,97608.81129746082
6453,151090.84133955478
8167,201322.39937150246
11657,263320.9484085999
14356,415601.63102574553
2024,256796.5581530313
7701,102525.74885474551
6291,182618.26885729624
789,190696.3745665431
16315,292540.31228003104
3677,169671.69578523838
13309,144373.7060505162
2088,96372.99363108419
3707,194548.6400662236
5240,248317.8121463092
13197,227410.27713711845
3147,166525.4718198509
76,330151.92823864863
14287,154093.92204980995
7940,257741.0190939212
2515,109675.06903489804
4891,251936.5468130557
7623,323760.32593891147
10671,420062.8793647727
13030,179803.49568858597
14686,225022.58041810966
13272,258047.87698382142
14954,262476.6064302547
16264,223979.43936374484
14461,172686.1321935619
13107,283871.3304995527
8740,281162.6675234953
2824,233761.2048974393
1645,143567.40336347776
15613,164034.35442358025
4803,228440.51880868172
971,168050.04592129655
13952,184779.10131640788
3320,156719.97383519664
15110,152993.21944763238
2440,185302.0858393899
10462,144393.18448442494
6011,320549.12400011346
9405,117336.1646158366
511,154918.65342762935
4141,399389.0238439742
11651,164401.66180795903
343,226501.15213914562
14750,238881.5837228506
3711,172342.478174803
6322,156976.77022036174
6533,202236.81569823856
6089,254695.91545933802
286,269414.30677995546
7639,101614.38171907754
16722,212704.90258927338
9157,251887.1622209746
7137,250237.26078423046
6669,319708.1383349729
3326,269586.0349203721
5820,162285.9448685471
11604,210749.27963422684
16087,178150.5895839008
5327,221979.2808946874
13639,172140.8467183066
349,328504.6389105256
15181,237521.22727842248
4821,236094.9384364732
1740,191000.23573131926
3450,141165.30522380624
16064,107436.70162601079
1804,110027.01851162812
5296,133178.21047089793
5346,461693.01856956474
4723,348869.0127976794
417,159423.2776210606
15756,167623.39349780712
14090,188841.5406238332
14778,305879.17370596825
2560,184948.39815845081
12920,85738.17269645109
8249,136714.09456096584
7125,163726.6373450982
11732,137980.62973001125
13365,405232.9773140436
5361,359523.34529514285
15937,297083.2306052268
2591,178775.11157001162
15706,165267.3408265186
2105,225100.42031904784
7220,314197.90894459066
14562,207556.6622159516
6836,148298.00420580938
8180,246187.94933780763
4695,134147.9235981709
5783,313100.3185570906
4780,192767.33485675586
12504,180540.86782380054
